frame_id,obj0_valid,obj0_class_norm,obj0_conf,obj0_dist_norm,obj0_lat_offset,obj0_width_norm,obj0_height_norm,obj0_lane_overlap,obj1_valid,obj1_class_norm,obj1_conf,obj1_dist_norm,obj1_lat_offset,obj1_width_norm,obj1_height_norm,obj1_lane_overlap,obj2_valid,obj2_class_norm,obj2_conf,obj2_dist_norm,obj2_lat_offset,obj2_width_norm,obj2_height_norm,obj2_lane_overlap,obj3_valid,obj3_class_norm,obj3_conf,obj3_dist_norm,obj3_lat_offset,obj3_width_norm,obj3_height_norm,obj3_lane_overlap,obj4_valid,obj4_class_norm,obj4_conf,obj4_dist_norm,obj4_lat_offset,obj4_width_norm,obj4_height_norm,obj4_lane_overlap,lane_r0c0,lane_r0c1,lane_r0c2,lane_r0c3,lane_r0c4,lane_r0c5,lane_r0c6,lane_r0c7,lane_r0c8,lane_r0c9,lane_r0c10,lane_r0c11,lane_r1c0,lane_r1c1,lane_r1c2,lane_r1c3,lane_r1c4,lane_r1c5,lane_r1c6,lane_r1c7,lane_r1c8,lane_r1c9,lane_r1c10,lane_r1c11,lane_r2c0,lane_r2c1,lane_r2c2,lane_r2c3,lane_r2c4,lane_r2c5,lane_r2c6,lane_r2c7,lane_r2c8,lane_r2c9,lane_r2c10,lane_r2c11,lane_r3c0,lane_r3c1,lane_r3c2,lane_r3c3,lane_r3c4,lane_r3c5,lane_r3c6,lane_r3c7,lane_r3c8,lane_r3c9,lane_r3c10,lane_r3c11,lane_r4c0,lane_r4c1,lane_r4c2,lane_r4c3,lane_r4c4,lane_r4c5,lane_r4c6,lane_r4c7,lane_r4c8,lane_r4c9,lane_r4c10,lane_r4c11,lane_r5c0,lane_r5c1,lane_r5c2,lane_r5c3,lane_r5c4,lane_r5c5,lane_r5c6,lane_r5c7,lane_r5c8,lane_r5c9,lane_r5c10,lane_r5c11,ego_steering,ego_throttle,lidar_s0,lidar_s1,lidar_s2,lidar_s3,lidar_s4,scenario,target_steering,target_throttle
4849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09959,0.00106,0.0,0.0,0.0,0.0,0.05943,0.0,0.0,0.0,0.0,0.15483,0.08078,0.0,0.0,0.0,0.0,0.0,0.02529,0.0,0.0,0.0,0.12647,0.11108,0.0,0.0,0.0,0.0,0.0,0.0,0.09817,0.0,0.0,0.05778,0.15554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07907,0.06439,0.0,0.0,4.0775,5.0,5.0,5.0,5.0,0,0.4652900000000001,0.7154458384313725
4850,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05943,0.0,0.0,0.0,0.0,0.00106,0.09959,0.0,0.0,0.0,0.0,0.0,0.02529,0.0,0.0,0.0,0.0,0.0,0.08078,0.15483,0.0,0.0,0.0,0.0,0.09817,0.0,0.0,0.0,0.0,0.0,0.0,0.11108,0.12647,0.0,0.0,0.06439,0.07907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15554,0.05778,0.0,-0.0,0.0,5.0,5.0,5.0,5.0,4.0775,0,-0.4652900000000001,0.7154458384313725
4851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09959,0.00106,0.0,0.0,0.0,0.0,0.05943,0.0,0.0,0.0,0.0,0.15483,0.08078,0.0,0.0,0.0,0.0,0.0,0.02529,0.0,0.0,0.0,0.12647,0.11108,0.0,0.0,0.0,0.0,0.0,0.0,0.09817,0.0,0.0,0.05778,0.15554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07907,0.06439,0.0,0.0,4.0775,5.0,5.0,5.0,5.0,0,0.4652900000000001,0.7154458384313725
4852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09959,0.00106,0.0,0.0,0.0,0.0,0.05943,0.0,0.0,0.0,0.0,0.15483,0.08078,0.0,0.0,0.0,0.0,0.0,0.02529,0.0,0.0,0.0,0.12647,0.11108,0.0,0.0,0.0,0.0,0.0,0.0,0.09817,0.0,0.0,0.05778,0.15554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07907,0.06439,0.0,0.0,0.0,4.0775,5.0,5.0,5.0,5.0,0,0.4652900000000001,0.7154458384313725
4853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09959,0.00106,0.0,0.0,0.0,0.0,0.05943,0.0,0.0,0.0,0.0,0.15483,0.08078,0.0,0.0,0.0,0.0,0.0,0.02529,0.0,0.0,0.0,0.12647,0.11108,0.0,0.0,0.0,0.0,0.0,0.0,0.09817,0.0,0.0,0.05778,0.15554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07907,0.06439,0.0,0.0,4.0775,5.0,5.0,5.0,5.0,0,0.4652900000000001,0.7154458384313725
4854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09959,0.00106,0.0,0.0,0.0,0.0,0.05943,0.0,0.0,0.0,0.0,0.15483,0.08078,0.0,0.0,0.0,0.0,0.0,0.02529,0.0,0.0,0.0,0.12647,0.11108,0.0,0.0,0.0,0.0,0.0,0.0,0.09817,0.0,0.0,0.05778,0.15554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07907,0.06439,0.0,0.0,4.0775,5.0,5.0,5.0,5.0,0,0.4652900000000001,0.7154458384313725
4855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09959,0.00106,0.0,0.0,0.0,0.0,0.05943,0.0,0.0,0.0,0.0,0.15483,0.08078,0.0,0.0,0.0,0.0,0.0,0.02529,0.0,0.0,0.0,0.12647,0.11108,0.0,0.0,0.0,0.0,0.0,0.0,0.09817,0.0,0.0,0.05778,0.15554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07907,0.06439,0.0,0.0,4.0775,5.0,5.0,5.0,5.0,0,0.4652900000000001,0.7154458384313725
4856,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05943,0.0,0.0,0.0,0.0,0.00106,0.09959,0.0,0.0,0.0,0.0,0.0,0.02529,0.0,0.0,0.0,0.0,0.0,0.08078,0.15483,0.0,0.0,0.0,0.0,0.09817,0.0,0.0,0.0,0.0,0.0,0.0,0.11108,0.12647,0.0,0.0,0.06439,0.07907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15554,0.05778,0.0,-0.0,0.0,5.0,5.0,5.0,5.0,4.0775,0,-0.4652900000000001,0.7154458384313725
4857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09581,0.00094,0.0,0.0,0.0,0.0,0.06103,0.0,0.0,0.0,0.0,0.15454,0.08107,0.0,0.0,0.0,0.0,0.0,0.02264,0.0,0.0,0.0,0.12594,0.11002,0.0,0.0,0.0,0.0,0.0,0.0,0.06881,0.0,0.0,0.0569,0.15519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06745,0.03886,0.52645,0.0,3.2665,5.0,5.0,5.0,5.0,0,0.64529,0.8569286603921569
4858,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06103,0.0,0.0,0.0,0.0,0.00094,0.09581,0.0,0.0,0.0,0.0,0.0,0.02264,0.0,0.0,0.0,0.0,0.0,0.08107,0.15454,0.0,0.0,0.0,0.0,0.06881,0.0,0.0,0.0,0.0,0.0,0.0,0.11002,0.12594,0.0,0.0,0.03886,0.06745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15519,0.0569,0.0,-0.52645,0.0,5.0,5.0,5.0,5.0,3.2665,0,-0.64529,0.8569286603921569
4859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09581,0.00094,0.0,0.0,0.0,0.0,0.06103,0.0,0.0,0.0,0.0,0.15454,0.08107,0.0,0.0,0.0,0.0,0.0,0.02264,0.0,0.0,0.0,0.12594,0.11002,0.0,0.0,0.0,0.0,0.0,0.0,0.06881,0.0,0.0,0.0569,0.15519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06745,0.03886,0.52645,0.0,3.2665,5.0,5.0,5.0,5.0,0,0.64529,0.8569286603921569
4860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09581,0.00094,0.0,0.0,0.0,0.0,0.06103,0.0,0.0,0.0,0.0,0.15454,0.08107,0.0,0.0,0.0,0.0,0.0,0.02264,0.0,0.0,0.0,0.12594,0.11002,0.0,0.0,0.0,0.0,0.0,0.0,0.06881,0.0,0.0,0.0569,0.15519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06745,0.03886,0.52645,0.0,3.2665,5.0,5.0,5.0,5.0,0,0.64529,0.8569286603921569
4861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09581,0.00094,0.0,0.0,0.0,0.0,0.06103,0.0,0.0,0.0,0.0,0.15454,0.08107,0.0,0.0,0.0,0.0,0.0,0.02264,0.0,0.0,0.0,0.12594,0.11002,0.0,0.0,0.0,0.0,0.0,0.0,0.06881,0.0,0.0,0.0569,0.15519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06745,0.03886,0.52645,0.0,3.2665,5.0,5.0,5.0,5.0,0,0.64529,0.8569286603921569
4862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09581,0.00094,0.0,0.0,0.0,0.0,0.06103,0.0,0.0,0.0,0.0,0.15454,0.08107,0.0,0.0,0.0,0.0,0.0,0.02264,0.0,0.0,0.0,0.12594,0.11002,0.0,0.0,0.0,0.0,0.0,0.0,0.06881,0.0,0.0,0.0569,0.15519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06745,0.03886,0.52645,0.0,3.2665,5.0,5.0,5.0,5.0,0,0.64529,0.8569286603921569
4863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09581,0.00094,0.0,0.0,0.0,0.0,0.06103,0.0,0.0,0.0,0.0,0.15454,0.08107,0.0,0.0,0.0,0.0,0.0,0.02264,0.0,0.0,0.0,0.12594,0.11002,0.0,0.0,0.0,0.0,0.0,0.0,0.06881,0.0,0.0,0.0569,0.15519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06745,0.03886,0.52645,0.0,3.2665,5.0,5.0,5.0,5.0,0,0.64529,0.8569286603921569
4864,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06103,0.0,0.0,0.0,0.0,0.00094,0.09581,0.0,0.0,0.0,0.0,0.0,0.02264,0.0,0.0,0.0,0.0,0.0,0.08107,0.15454,0.0,0.0,0.0,0.0,0.06881,0.0,0.0,0.0,0.0,0.0,0.0,0.11002,0.12594,0.0,0.0,0.03886,0.06745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15519,0.0569,0.0,-0.52645,0.0,5.0,5.0,5.0,5.0,3.2665,0,-0.64529,0.8569286603921569
4865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08685,0.0,0.0,0.0,0.0,0.0,0.03732,0.0,0.0,0.0,0.0,0.15867,0.07677,0.0,0.0,0.0,0.0,0.0,0.03096,0.0,0.0,0.0,0.13603,0.10136,0.0,0.0,0.0,0.0,0.0,0.0,0.12435,0.0,0.0,0.07412,0.14151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08426,0.01993,0.9,0.0,3.2805,4.9975,5.0,5.0,5.0,0,0.730662,0.859202556862745
4866,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03732,0.0,0.0,0.0,0.0,0.0,0.08685,0.0,0.0,0.0,0.0,0.0,0.03096,0.0,0.0,0.0,0.0,0.0,0.07677,0.15867,0.0,0.0,0.0,0.0,0.12435,0.0,0.0,0.0,0.0,0.0,0.0,0.10136,0.13603,0.0,0.0,0.01993,0.08426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14151,0.07412,0.0,-0.9,0.0,5.0,5.0,5.0,4.9975,3.2805,0,-0.730662,0.859202556862745
4867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08685,0.0,0.0,0.0,0.0,0.0,0.03732,0.0,0.0,0.0,0.0,0.15867,0.07677,0.0,0.0,0.0,0.0,0.0,0.03096,0.0,0.0,0.0,0.13603,0.10136,0.0,0.0,0.0,0.0,0.0,0.0,0.12435,0.0,0.0,0.07412,0.14151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08426,0.01993,0.9,0.0,3.2805,4.9975,5.0,5.0,5.0,0,0.730662,0.859202556862745
4868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08685,0.0,0.0,0.0,0.0,0.0,0.03732,0.0,0.0,0.0,0.0,0.15867,0.07677,0.0,0.0,0.0,0.0,0.0,0.03096,0.0,0.0,0.0,0.13603,0.10136,0.0,0.0,0.0,0.0,0.0,0.0,0.12435,0.0,0.0,0.07412,0.14151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08426,0.9,0.0,3.2805,4.9975,5.0,5.0,5.0,0,0.730662,0.859202556862745
4869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08685,0.0,0.0,0.0,0.0,0.0,0.03732,0.0,0.0,0.0,0.0,0.15867,0.07677,0.0,0.0,0.0,0.0,0.0,0.03096,0.0,0.0,0.0,0.13603,0.10136,0.0,0.0,0.0,0.0,0.0,0.0,0.12435,0.0,0.0,0.07412,0.14151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08426,0.01993,0.9,0.0,3.2805,4.9975,5.0,5.0,5.0,0,0.730662,0.859202556862745
4870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08685,0.0,0.0,0.0,0.0,0.0,0.03732,0.0,0.0,0.0,0.0,0.15867,0.07677,0.0,0.0,0.0,0.0,0.0,0.03096,0.0,0.0,0.0,0.13603,0.10136,0.0,0.0,0.0,0.0,0.0,0.0,0.12435,0.0,0.0,0.07412,0.14151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08426,0.01993,0.9,0.0,3.2805,4.9975,5.0,5.0,5.0,0,0.730662,0.859202556862745
4871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08685,0.0,0.0,0.0,0.0,0.0,0.03732,0.0,0.0,0.0,0.0,0.15867,0.07677,0.0,0.0,0.0,0.0,0.0,0.03096,0.0,0.0,0.0,0.13603,0.10136,0.0,0.0,0.0,0.0,0.0,0.0,0.12435,0.0,0.0,0.07412,0.14151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08426,0.01993,0.9,0.0,3.2805,4.9975,5.0,5.0,5.0,0,0.730662,0.859202556862745
4872,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03732,0.0,0.0,0.0,0.0,0.0,0.08685,0.0,0.0,0.0,0.0,0.0,0.03096,0.0,0.0,0.0,0.0,0.0,0.07677,0.15867,0.0,0.0,0.0,0.0,0.12435,0.0,0.0,0.0,0.0,0.0,0.0,0.10136,0.13603,0.0,0.0,0.01993,0.08426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14151,0.07412,0.0,-0.9,0.0,5.0,5.0,5.0,4.9975,3.2805,0,-0.730662,0.859202556862745
4873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0911,0.00106,0.0,0.0,0.0,0.0,0.04387,0.0,0.0,0.0,0.0,0.15796,0.07889,0.0,0.0,0.0,0.0,0.0,0.05607,0.0,0.0,0.0,0.1355,0.10118,0.0,0.0,0.0,0.0,0.0,0.0,0.09499,0.0,0.0,0.07435,0.14039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06562,0.00071,0.9,0.14234,3.3255,5.0,5.0,5.0,5.0,0,0.625372,0.8681948611764707
